aoa,mach,drag,lift,other
164.9185133567147,0.27281369372470365,6.345544033133343,-22.92008747229771,0.0004293766265124531
164.88544072057186,0.27402122680856345,6.472146223491982,-23.29174739415574,0.000501634227912906
164.8694444007881,0.2746256997097854,6.535348778653861,-23.476771994271736,0.0005384415838751874
164.8537053609238,0.27523064433775196,6.598698475041862,-23.661740857487047,0.000578798000084109
164.8226463558015,0.2764420024559721,6.7256045634411485,-24.031068179396605,0.0006492692250590124
164.80717369874898,0.2770483678803848,6.789043820480931,-24.215169292589046,0.0007237657723183665
164.79163786549458,0.2776552262606019,6.852712953115047,-24.399435382022858,0.0007481682918248465
164.76002113561137,0.27887036935816745,6.98001636294374,-24.766941382269135,0.0007965695553136813
164.74377244616628,0.27947864786270565,7.044151323960651,-24.951316107245205,0.0007998603196987196
164.72718183053468,0.2800873614406528,7.107820202409005,-25.13438444498415,0.0008791635917582701
164.71016730130512,0.28069657714989144,7.172086477547361,-25.3185112203876,0.0008651871867232464
164.67455334817274,0.28191632322401605,7.300652980226393,-25.686148254099873,0.0009241374253583134
164.65582866707803,0.28252684203784945,7.365387840684833,-25.870645201292714,0.0009435585907109866
164.63642584307428,0.2831377905928931,7.4299732613831875,-26.054623750329736,0.0009601120631067771
164.59537184142576,0.2843610229700305,7.560062735144211,-26.424135786660223,0.0009942979783038241
164.57363923780446,0.2849732416616777,7.62539089077986,-26.60934891093774,0.0009982086201756285
164.55103314617992,0.285585857520826,7.691137619924332,-26.795336027835177,0.001062846098050719
164.50304119803022,0.28681232444787014,7.823064144584848,-27.167972494441422,0.00101536902741367
164.47758713728985,0.28742610668832563,7.8896499407981215,-27.3555610803906,0.00101987516339827
164.4236246519121,0.28865476407509444,8.023460874036976,-27.73194952533096,0.0010678949693844102
164.3950773105974,0.28926959781195977,8.088061258935948,-27.915344586932473,0.0010614473183119485
164.36546449871156,0.28988475607369824,8.158843577593684,-28.111603849629418,0.0010864692644106393
164.33478390018314,0.29050025753531833,8.226628113308738,-28.301653768687643,0.0010776140295955436
164.2701167703547,0.2917322158755947,8.36712860018495,-28.69197351634074,0.0011080857911362537
164.23614350797357,0.2923486009435425,8.43488568877762,-28.88200580317399,0.0011277958626410454
164.2010619419598,0.2929652813715509,8.505118176513417,-29.077172875569907,0.0010897448781711128
164.16490025040514,0.2935822210550803,8.575788977672769,-29.273252890018398,0.0010929391666621795
164.089327446784,0.29481685555108156,8.719049250699161,-29.669454353630755,0.001074640711812013
164.04996745643535,0.29543449908062047,8.791552630507587,-29.86932061289793,0.001075048947518197
164.0095737182022,0.2960523528069769,8.864804441628092,-30.070717277941885,0.0010333688893747117
163.9681567348696,0.29667045485435184,8.93866845655089,-30.273379029106085,0.0010594743990384589
163.9257810636034,0.29728869403789493,9.013103628151356,-30.477151703677944,0.0010670518295160221
163.88241925978085,0.2979071591153247,9.08850907322746,-30.682867833368743,0.0010274016707961346
163.79296990164215,0.2991445663405858,9.241109612135576,-31.097768325277276,0.0010203596725017689
163.74693892723505,0.2997634596289335,9.318595384417868,-31.30750612067994,0.0009748696476406605
163.70009932433558,0.3003825070597926,9.396907012975747,-31.518847992849537,0.0009939118541911875
163.65252521602224,0.3010016727568575,9.476061525172087,-31.731775148078782,0.0010188326477771773
163.60417362290892,0.30162094344925394,9.5563262332121,-31.94686552958921,0.0009708013881749682
163.5551434321666,0.3022403371320218,9.636785366537142,-32.16213667014502,0.0009774916602339877
163.50548436515612,0.30285981625335795,9.718527371710657,-32.37991386102043,0.0009491352256681415
163.45527538911674,0.3034793716503767,9.801092223438921,-32.599186579836996,0.001015222350492128
163.40449209971302,0.30409899232478094,9.884815739165095,-32.820646170443425,0.0009478714372449177
163.30154672381647,0.30533844621192896,10.054138022955907,-33.266658990790226,0.0009289147657809884
163.24949101795727,0.3059582360645696,10.140287165569005,-33.49236325585309,0.0009413230413456101
163.19711320090636,0.30657805684808925,10.227350302677014,-33.71970422809889,0.0009439911736478113
163.14448570871204,0.3071978733978304,10.315280884523638,-33.94857308156848,0.0008974989832839803
163.03863115828747,0.30843768355147316,10.493879076633144,-34.41107592709204,0.0008809124147792641
162.98557642062514,0.30905755477469826,10.584282104060131,-34.64420383341004,0.000908065063516041
162.93243718415388,0.3096774491949454,10.676127897390945,-34.880022426464535,0.0008903066367402668
162.8793453379113,0.31029733595482495,10.768105241537196,-35.11580130707252,0.0008709989901260814
162.77346170685456,0.3115371216431996,10.955382341662865,-35.593366502994996,0.0008645401692163827
162.72077136980278,0.3121569565912629,11.050404482305996,-35.834631259316374,0.0008274433245975144
162.6683440327102,0.31277679462850255,11.145878821681237,-36.07652567948804,0.0008423554228164654
162.6162047127855,0.3133966329748345,11.242310152923555,-36.32017571067281,0.0008303330440822803
162.51304442448654,0.31463622418195775,11.437059848705541,-36.81060909519337,0.0008302558920964126
162.46213895414073,0.31525597311130693,11.535742799926458,-37.05822443971839,0.0008010401633543086
162.3618597374684,0.316495379169765,11.734641191316802,-37.55599687284073,0.0007625476040269766
162.31261635034434,0.3171150629949449,11.834818165049283,-37.806147378463706,0.0006538016941906016
162.21605053189396,0.31835434735642715,12.037144229676729,-38.31008040945586,0.0006562331684288585
162.16884965711373,0.31897392209970055,12.1390995621768,-38.563528162712686,0.000674050343798362
162.0767604862854,0.32021311913836803,12.344191313671534,-39.07267319595255,0.000621505790219903
162.03193298980685,0.32083269389667723,12.44732429663976,-39.32840359604761,0.0006630893035947175
161.94490686560883,0.3220718142566363,12.654410038159012,-39.84149751248695,0.0006023707768990031
161.9027807896615,0.3226913986962217,12.758349920432027,-40.098940535562356,0.0005862267235204575
161.82131322802326,0.3239305850748879,12.966806495663493,-40.61512799197757,0.0005550298794781234
161.7820479828974,0.32455019904412813,13.071412077022375,-40.874176280328314,0.0005664583168648726
161.70651465409506,0.32578955949789984,13.28070433562098,-41.39276160747236,0.0005651636559986586
161.670280314473,0.326409291048806,13.385300430157743,-41.6521935789052,0.0005653461639948537
161.635065240371,0.32702903836618197,13.490111047920449,-41.91221971145049,0.0005644980769344294
161.5677179907094,0.3282688069715155,13.699261471641965,-42.43181293462243,0.0005295936504655851
161.5356103034705,0.32888878817571066,13.803749186311602,-42.69176466921346,0.0005140923398295489
161.50452251897852,0.3295088110200359,13.912123833338372,-42.95991208746248,0.0005343066348700593
161.47449534953387,0.33012897615063275,14.012417623138553,-43.21165783363373,0.0004978388621808662
161.4454534021172,0.33074920339474195,14.118520115243292,-43.475601912783944,0.0005198851018980754
161.39043236728125,0.33199004256744663,14.327288939643728,-43.9970835262239,0.0005248438496915061
161.36438191370505,0.3326106173216135,14.429941435675499,-44.25466457311116,0.0005168822437290662
161.33932276134797,0.3332313161488818,14.531444618370084,-44.5101537736659,0.0005577122613522421
161.29202320037706,0.3344731713044193,14.736470425696435,-45.02597528741769,0.0005159075898426039
161.26976458395336,0.3350943166367441,14.834542868426775,-45.275315253836524,0.0005187453772956133
161.24837935250517,0.33571561154041774,14.941185770001507,-45.542165086183836,0.0005607599802045062
161.2081543494061,0.33695875028190747,15.144406807898697,-46.05620952904826,0.0005293426645825777
161.18925860879463,0.3375805778283007,15.245666772883066,-46.312879262898164,0.0005942524051389154
161.17114129589996,0.3382025859438174,15.346580787522774,-46.56902001656413,0.0005869684321383171
161.13705646230167,0.3394472597716633,15.547433804546355,-47.079967475354564,0.0005530009700995225
161.12103795908425,0.34006987988652715,15.647386602062399,-47.33480172162542,0.0005746962095682538
161.09086389718857,0.3413157664680091,15.846563066260162,-47.84339044145269,0.000601223069148287
161.07662781901053,0.3419390146025928,15.945639457928872,-48.09692041924437,0.000591935252007268
161.06290806460598,0.34256251221344675,16.0444471613984,-48.35000848153115,0.0006230181914083205
161.04966553045568,0.34318623229415807,16.14303808093131,-48.60282562941039,0.0006278763556330415
161.02447365814103,0.3444344142274317,16.339395550100917,-49.10709977000569,0.0006770682975440708
161.01243588682203,0.34505888279011554,16.437331892877573,-49.35892222998744,0.0006840825065086834
161.0007353457049,0.34568352598150454,16.53486147454481,-49.60999574255888,0.0006501161352573193
160.98929841669403,0.34630846511467933,16.632546684774415,-49.86145619183355,0.0006564976744811188
160.9781033930018,0.3469336145166528,16.729702517192433,-50.11190089328877,0.0006757354639846183
160.9563102113331,0.34818475279430655,16.923935844091083,-50.61285218617324,0.0006755749070519452
160.94558915717857,0.34881065291484226,17.021024114373517,-50.86327719611525,0.00071031210689707
160.92439957716638,0.35006323472863304,17.214478000498325,-51.36284701697496,0.0007382964970541386
160.91382804539347,0.3506898854995062,17.31112612344699,-51.61246045531342,0.0007066679455834763
160.90323137014008,0.35131677341475953,17.407762894980383,-51.86203104130404,0.0007633724553810471
160.88181048991942,0.3525713468674764,17.60103333841571,-52.36122297736471,0.000773999030130838
160.8709203073363,0.35319896816294727,17.698130403111506,-52.61165605547069,0.0007601982237454711
160.84862623762854,0.3544549246740043,17.891848698773636,-53.11153607881048,0.0007475800834812903
160.83717283181622,0.3550832227526898,17.98891096721514,-53.36181014128337,0.0007807629070040426
160.81347014692597,0.35634056521107704,18.18364849933669,-53.863346502234336,0.0008530712174640931
160.80117876823644,0.35696956857470086,18.281445492238433,-54.11486113373639,0.0008008293161661205
160.7885590095258,0.35759878122318095,18.374282435273905,-54.35717427524528,0.0007984564442173343
160.76229263290398,0.358857829707941,18.572467682321427,-54.864764312662885,0.00080975450220653
160.74858791047973,0.3594876231920196,18.6748025483117,-55.124403208374765,0.0008012384087329105
160.73446241597563,0.36011763463305146,18.772242003775574,-55.37502906510685,0.0007855025189055752
160.71507029472426,0.36137286922752904,17.91405313792849,-53.81790942030419,-0.05938633736804394
160.72197564978867,0.36199313599343425,17.550701948725084,-53.08230460469848,-0.0013579036761064683
160.740703388425,0.36261044974098,17.216788996471934,-52.36187549618854,-0.001870700698281479
160.81376749692603,0.36384035719764096,16.608071198782866,-50.956354427569245,-0.0020645732409649703
160.8686679343782,0.36445431200900413,16.320836503634894,-50.259011262079134,-0.0021864368718033066
161.01622772830282,0.36568251756990167,15.758329440734885,-48.850788581206125,-0.002284011316727376
161.10915258412305,0.3662973569224473,15.47672515714855,-48.132738890439185,-0.0024011414131942053
161.21493501833064,0.36691300958801243,15.191517642856148,-47.400828316708015,-0.0024536864107757954
161.4654146719228,0.36814758285495897,14.603101993423332,-45.88304481011768,-0.0025500084550628965
161.61018009509297,0.3687667353084874,14.297239857235263,-45.09142410362307,-0.0025466060476000973
161.76804067344892,0.3693872682297077,13.982321528842203,-44.27433975346195,-0.002554940329714714
161.9389995059321,0.37000935737008367,13.657836681658928,-43.42951032739482,-0.0025523577515947932
162.12309583726713,0.3706331104405584,13.32348227021502,-42.554684892596605,-0.0025991799950346624
162.53078252928168,0.37188593779751944,12.625163101699151,-40.7071132385512,-0.0025630198685422205
162.75443068522398,0.37251516574356797,12.261709425974697,-39.73093420099122,-0.0025464047472492143
162.99131596187283,0.3731464341294492,11.889386801811263,-38.71774743744925,-0.0025719386173238424
163.24145902249376,0.37377974921832385,11.518811947964235,-37.66642335633399,-0.002610271590553081
163.50479888759278,0.37441498889420394,11.500949243266941,-39.28057869414614,0.005821344545543235
164.00673296202942,0.3757252423460868,11.702160463006734,-41.97901604434695,0.07371933609556075
164.2396989547989,0.37639225516527663,11.876569517532207,-43.09356951772318,0.028579769537345263
164.66935887815436,0.377739364780643,12.274308925159996,-44.84290253223935,-0.008330873348260007
164.86557273858614,0.3784170578059386,12.475704960595946,-45.519198335908676,0.0008101429784172507
165.04917394494262,0.3790965843092315,12.667912516060955,-46.08579193124176,0.008197765550790168
165.220328807942,0.37977754890685916,12.845148911175372,-46.55606362392717,0.008228454774432303
165.52620178900187,0.3811425574116561,13.141486422497223,-47.25516463093435,0.008178149669338495
165.66161578663716,0.38182623455173625,13.25778716693186,-47.505909726946435,0.007964415548396666
165.7858516334064,0.3825105303573134,13.352734564162043,-47.70342879324503,0.007761809002211508
165.89931225626933,0.38319536742604404,13.427232851173125,-47.856108872611,0.007520958260502678
166.0025687120136,0.3838815742541286,12.456177400205995,-45.923887793513835,-0.0027797240137820162
166.2333696282647,0.3852376126340986,10.885232418199589,-42.32432227157174,-0.06476548010047722
166.3650576730901,0.38591047623201313,10.235126353438552,-40.59377464154568,0.03479173807328522
166.50768420194908,0.3865815896918737,9.656025410134864,-38.91101019595999,0.034748047237848516
166.66168242226502,0.38725188277087563,9.135036367913862,-37.26669498949701,0.006245796671124945
167.00599840397072,0.3885927290290223,8.229216405665042,-34.06027610171637,-0.0022338002843875163
167.19707185182668,0.3892641279453675,7.8302033199535215,-32.48728756082152,-0.0022538469622711155
167.40105196076502,0.3899366506266354,7.459922641446776,-30.92851443940288,-0.0023250593934316457
167.6181633971298,0.39061047979804575,7.1142580563167925,-29.37984698259242,-0.002293272552621923
168.07292712515414,0.39197170487892097,7.304439410233453,-31.839081714493545,0.09353280394576628
168.2867645572926,0.3926652333266608,7.457789866533655,-32.892562414695206,0.08923049948742834
168.68116817289604,0.39406588958670385,7.80458441015816,-34.58758524739964,0.027059592776509798
168.86170751763638,0.39477043628547265,7.97754655392471,-35.24284169928574,-0.010999402996248235
169.1883751677322,0.3961846498378269,8.294176125088047,-36.249856738114666,0.008413779632363838
169.46947784793707,0.3976034913318986,8.547457463897096,-36.92422871411744,0.008351793039384867
169.59366913100683,0.39831492574132826,7.744667615967375,-34.654729567493746,-0.0027873325327390907
169.72493069521073,0.3990222926229372,7.073808372057752,-32.526797056381675,-0.0932031382380502
169.8674671280297,0.3997265735661381,6.503834796401397,-30.46807015089346,-0.07662389064116228
170.18682479723807,0.40112976123389604,5.60484617113324,-26.55953653827067,0.04306845381693021
170.36419021125644,0.4018302974716216,5.249692688401466,-24.69568318410733,0.009170587763808148
170.75709020073606,0.40323195546650376,4.78669566596415,-21.09681937000194,-0.0005762767867028163
170.97341252031708,0.40393381628929204,4.614619820661829,-19.348014147880477,-0.00033212805145268164
171.20338446528962,0.4046366238714567,4.457439274639988,-17.625659456854976,-0.00012271019182043437
171.70488636975287,0.4060461038454736,4.182271533171198,-14.24193464003428,0.00034299676024597374
171.97662617046748,0.4067529487353088,4.0582149538279,-15.955849370475413,0.007212164964613687
172.24194461429835,0.4074691650797396,3.9808248711163445,-17.491893927666375,0.11403915900204484
172.4954302168683,0.40819131422871086,3.9454809416131917,-18.900049187426465,0.09974692714207298
172.73654920200855,0.4089172558625402,3.9997498243898173,-20.134953642566405,0.038067110569441294
173.18187047581893,0.410375966357137,4.28014099174464,-22.08481167061334,-0.014776994286683127
173.3854860222341,0.4111074537457108,4.432837344557818,-22.837854827988817,-0.0008188363066294281
173.7542321351422,0.41257354342608404,4.721664193573939,-23.973867923121954,0.009568661292288096
173.91966959151787,0.41330785976749124,4.8472834076831415,-24.3804316900396,0.009608623027237409
174.0728934771853,0.41404289766079233,4.956301235702004,-24.694419994910053,0.009551067254775909
174.34425597554088,0.4155152359887851,5.1202658280913145,-25.08676859165025,0.009005771619221873
174.46322848094798,0.41625239692334076,5.175247788565739,-25.183955160172534,0.008626660795155283
174.57162093873396,0.41699024544800883,5.213257898841105,-25.226484315244342,0.008214771036149968
174.75851351585388,0.4184680692713444,5.243562777329008,-25.17616438901881,0.0071530405104848725
174.83802869705013,0.41920863248658485,4.494121215426123,-22.402434041273786,-0.006558233490262209
174.92517981766613,0.41994799756148654,3.913203980480811,-19.813289461804303,-0.10423833642924966
175.13510081946532,0.42142365671602133,3.163747158692766,-14.993979113997137,0.047507110864732284
175.25833282172067,0.42216045944950575,3.029784149155707,-12.75769607852957,0.04890085008570724
175.39440043476657,0.4228971115421869,2.935454916307961,-10.620056877901341,0.01294881656501415
175.5438727904721,0.42363396988541213,2.8746830931925977,-8.56756809309102,0.003501524194777216
175.70731254832634,0.42437121837720065,2.8423835269029394,-6.58992805044061,0.005111413388947992
176.07750925278532,0.42584777902728066,2.8471793675918287,-2.8254135656528003,0.008847964521910823
176.28473772427415,0.426587269033901,2.878150466031057,-1.0234782437186136,0.011027288311922491
176.50704267497574,0.427327706827313,2.925167668043653,0.73382450944394,0.013471942146553938
176.74440350221266,0.42806933545816855,2.7779112560800847,-1.1277815904463093,0.012527013618756643
177.2003847721532,0.4295672998231793,2.6159297900804153,-4.408898945699283,0.1081767435655212
177.4131081671243,0.43031980668335645,2.590087131959298,-5.813278898624159,0.04160042598697273
177.80713938767062,0.43182828272430046,2.6091030125985553,-8.081877677821637,-0.018687003439603656
177.98770053375048,0.43258369419050946,2.6405743925976948,-8.982256506114975,-0.0029747281734705585
178.31513619308075,0.4340967536498404,2.722231788693371,-10.3836475066025,0.006903841017548477
178.4622140280587,0.43485427780278135,2.7655795772195164,-10.906494658000494,0.0059819046156131045
178.5985268565181,0.4356124904921141,2.8460059216414058,-11.325912832567584,0.004512962000915789
178.8400047830796,0.43713109486203977,2.9802562568202124,-11.894916145094632,8.142253719410804e-5
178.94588986173014,0.43789145415483827,3.032067638622006,-12.06246538683136,-0.0030077473481898882
179.04236706793034,0.4386526151570508,3.0734203565470626,-12.164021313700069,-0.006833832774103734
179.20868084481995,0.4401772521062963,3.1265026370435374,-12.199516594436831,-0.016735753788340274
179.2793320139581,0.44094074994188664,3.1396983165565757,-12.147017033365955,-0.022245121311168202
179.34204477396085,0.441705057053027,3.1452210165960173,-12.056233835213524,-0.029413971166475712
179.44552207662568,0.4432361668859094,3.134145315641832,-11.764732484401463,-0.044677647327872945
179.48694845177036,0.44400285892090274,3.1269274920003993,-11.618510635070946,-0.0524031676689447
179.52191532495394,0.44477045837421186,3.1096938962697043,-11.415527614996465,-0.06063685727150542
179.55089233212777,0.4455388389786454,3.0545140162965447,-10.970277103463403,-0.07163493388063141
179.57531082499656,0.44630818195925687,3.0105903118683113,-10.59389739060753,-0.07975788485838077
179.59548181525298,0.44707829361099033,2.976268967190931,-10.275473451197128,-0.08460621385835249
179.6229381698003,0.4486210881624162,2.931297301941978,-9.803179048744337,-0.09007223001756709
179.63021610290738,0.4493937166542449,2.764175060806397,-6.820315906805661,-0.10488138350873508
179.64723493414738,0.4501671248575303,2.6715230795682503,-4.068078685941401,-0.0937122609115084
179.72179760571728,0.4517145451263187,2.657048106675705,0.942342620519395,0.08512073248924835
179.77987044659918,0.45248842054366784,2.714945844750434,3.2195306541769764,0.17724059618075672
179.85234965079866,0.45326256381072977,2.805626550019592,5.370879932219017,0.36695897327690447
179.93958273394693,0.45403711434137284,2.92301782992755,7.339711554506762,1.1658906683196486
179.83709857609847,0.4555875394111826,3.3268009477928686,-11.247553218574945,0.6418195243955255
179.70194444629462,0.4563634383451601,3.62636417707378,-13.064875919348072,0.4032518360907611
179.55035863941765,0.4571398594564884,3.9492662402172214,-14.819917725477424,0.3022831353093873
179.38238535273865,0.45791745516324245,3.5454877839098824,-12.919179204088579,0.12392314864056446
179.21539692020164,0.45869789977975317,3.2243492625589165,-11.156605534083843,-0.07846132339343326
179.0543235538216,0.45947974947090625,3.0647874349816937,-9.497619073668524,-0.09564695777166596
178.89993722883054,0.4602622868641999,2.9711830444638885,-8.003736812736717,0.07301141344962025
178.75239107414993,0.4610452195256834,2.909260434772065,-6.6887822310832,0.06495685413620503
178.47967871811065,0.46261232109453265,2.8552815733724874,-4.530316357225923,0.0022564833163609774
178.35528137205654,0.46339651039787233,2.853022637811149,-3.6649700171598925,-0.013046421436897285
178.23906228612378,0.46418125970281915,2.861722294587405,-2.9288946588338094,-0.01640748994435574
178.1309839196306,0.4649665909778766,2.8781156159189534,-2.3119432812078897,-0.019130779052197625
178.03087498747595,0.465752643859861,2.8995903572740764,-1.8039538463916993,-0.021551127299258874
177.85401178856713,0.4673269227378178,2.950069474822762,-1.0721841565107222,-0.025313190037745757
177.77676892456523,0.46811521554341273,2.97635385433713,-0.8287885380784822,-0.026795999697041994
177.70664526374117,0.4689042847047737,3.002107647918359,-0.6547946879480302,-0.02812195929623218
177.64335911626858,0.4696941894285504,3.026776866826228,-0.5417472574547086,-0.02926542182329093
177.58667152803366,0.47048498739717837,3.0499920242536622,-0.48188487958329973,-0.030235352172846532
177.53627353425347,0.4712765644361011,3.0715670125289245,-0.4687474153469585,-0.030967174963053984
177.49186144838706,0.4720690518116052,3.091418515420078,-0.496132351188051,-0.03175186588728376
177.41999930568747,0.47365662777078366,3.1260548649349627,-0.6499933617288808,-0.02206688169330344
177.3919755690823,0.4744516864778517,3.1347482547533194,-1.0460992499953314,-0.021512552720792277
177.36762901865742,0.475247807521828,3.144525500014367,-1.374053806747897,-0.02109410566571519
177.34670486125512,0.4760448470423222,3.155166469632486,-1.6417771279220297,-0.0208861966536358
177.32925296366028,0.4768428263325666,3.1663718782003287,-1.853142023987059,-0.020792085993650927
177.31542488345156,0.47764165820794247,3.1779003381605513,-2.0123088658393615,-0.02092129210001525
177.3053157685531,0.47844127850088886,3.1895685491408656,-2.1243918210615536,-0.021150491700628285
177.29649946056904,0.4800429373586895,3.212010549464354,-2.273691276463405,-0.0217571643090208
177.29800941360725,0.4808449223468995,3.2234577049076543,-2.264399848932528,-0.02222313457853156
177.303580808552,0.48164770658167877,3.234653101204229,-2.2224648740177306,-0.02293094555213836
177.3133582021196,0.4824512489822936,3.2455617546551285,-2.1508935622135583,-0.023676199168468748
177.32738469223946,0.48325563579583813,3.256147367128631,-2.0523235045961474,-0.024459436541574415
177.34577721206014,0.4840607905766519,3.2663924896533216,-1.929206063442525,-0.025335371858098938
177.36858806975184,0.48486672263919395,3.2762812044567364,-1.783640470685433,-0.026259792447171294
177.4278515150901,0.4864811568024516,3.294932665827432,-1.4345204960700355,-0.02812866251016828
177.464352193875,0.4872895450056049,3.3036748088303067,-1.2348970504935546,-0.029113648445348778
177.50553707484423,0.4880988252304724,3.3120294876253085,-1.0210448155621745,-0.030158173174941048
177.55135724630284,0.4889089218672638,3.3199863429824426,-0.7947143979138225,-0.03114414035178875
177.6018494559749,0.48971988738836525,3.327549065794313,-0.5574352992485279,-0.03219621516362523
177.65701506791345,0.49053168213174686,3.334721458470635,-0.3107757818612456,-0.03340682161904706
177.78126673954222,0.4921580124734918,3.3472523991497822,0.18278580343650747,-0.03576767033624414
177.85025928446623,0.4929724294491354,3.356013550064131,0.541028614624204,-0.03760752806559957
177.92376807235212,0.49378774855095225,3.3555867262839687,0.615851838444664,-0.03795337132772512
178.00168308209564,0.4946039767293702,3.354414675994341,0.6857441399737948,-0.03837031856208726
178.0839270242247,0.4954211113802765,3.3605463016369606,1.0099285798925561,-0.040081670412458005
178.17038499035462,0.4962391116467972,3.36510576556971,1.291138758155523,-0.04168849264070126
178.26095597262378,0.49705801905483193,3.3701025516078422,1.591274076748672,-0.04346587013756054
178.45398171885913,0.49869860403421074,3.3796607323668626,2.1786667782304194,-0.04778397546188137
178.5561708395115,0.4995201893504075,3.384334616198491,2.463824079061423,-0.05028787647695752
178.66192409651225,0.5003426313756607,3.3889952928834366,2.74229957734492,-0.05309302396156155
178.77110777754135,0.5011660135515432,3.3936882712330916,3.01342776139028,-0.05644867617162479
178.88354108162747,0.5019902400226698,3.398464862963482,3.2764824987486194,-0.060392566929845376
178.9990687042264,0.5028153927321422,3.403362101779006,3.531419365340721,-0.06534254927757122
179.11747495764234,0.5036413258194298,3.408418995244122,3.7779758647335635,-0.07154674259252164
179.23858697155904,0.5044681648969391,3.4137004463475553,4.016925593215482,-0.08004159772019906
179.36216367131544,0.5052958103964742,3.4192755154054346,4.246720644167529,-0.09168860799275337
179.48802586415258,0.5061242981457837,3.425311240804962,4.455525277535192,-0.1094050652973431
179.74572850828415,0.5077837306913521,3.4382898184401913,4.884892799385553,-0.19932704992066266
179.87701178126594,0.5086145618657096,3.445552625739054,5.088029777419727,-0.39039953877235667
179.98668175197702,0.5094462237754496,3.453493499919014,-4.0654575537071835,-3.4047952864300446
179.85557819838695,0.5102786488781507,3.462133651760027,-5.486165061031636,-0.29684336641622633
179.72072237158505,0.5111117795651666,3.4715532366071993,-5.6800321637636735,-0.14881799621910272
179.58512168454592,0.5119456398725488,3.481844992005882,-5.8686347627034685,-0.09007945965879056
179.3126163993638,0.5136154841115206,3.5051527750315037,-6.2105492809042415,-0.04750564405847554
179.04008680752742,0.5152879944798756,3.532389257843894,-6.521743688502814,-0.02951040451585007
178.76936007422043,0.5169630002134359,3.5642715146589246,-6.830491352302673,-0.020157055708602517
178.50225097408517,0.5186403939415182,3.601288755612251,-7.14024341281488,-0.014671656938774497
178.37058986667438,0.5194799191755578,3.6218374591571356,-7.296386010298875,-0.012922059313693567
178.2404933791538,0.5203200047191342,3.6437808044847446,-7.453513751525338,-0.011514019363131518
178.11215052757927,0.5211606350554946,3.6671183871513695,-7.611773179563853,-0.010496308972583038
177.98575935375234,0.5220017986745351,3.691787025969914,-7.76958710979643,-0.009563999509925872
177.86153413628367,0.522843484685607,3.7177479012130576,-7.926842635519331,-0.009017835643319122
177.6202318556936,0.5245284195380463,3.7732244324301702,-8.23731822556378,0.0050592111502155875
177.50348064708118,0.5253715123937849,3.8026677493258476,-8.392221991538838,0.005255304906010214
177.38953382990667,0.5262150825027396,3.8331952869636843,-8.54805966104988,0.00524032069999654
177.1707339074064,0.5279037766150712,3.8971728623847652,-8.863268484417596,0.004877451179066985
177.0661027157537,0.528748753691859,3.9304315012758733,-9.022868170422159,0.004779903847108399
176.96484747233583,0.5295941437169073,3.964395502705353,-9.183759344454604,0.004540173514309576
176.86701898963148,0.5304400357093135,3.9989689231780012,-9.346682137423851,0.004082090723939585
176.68212360515543,0.5321331902000983,4.069497404794725,-9.679097807614243,0.0033543448108597426
176.5951924756878,0.5329804053451106,4.105223785088308,-9.848990062603553,0.0029621896370712695
176.51201346981694,0.5338280343091308,4.141101237384592,-10.021594429847458,0.002614922079292986
176.43266171296574,0.5346762202579571,4.177011726130905,-10.19689937331306,0.016205577768432965
176.35714459518843,0.5355247790549135,4.21284894592833,-10.375346613707002,0.01574473126551001
176.2854886392139,0.5363738576775436,4.248488133849921,-10.556829020896544,0.015276669355556311
176.15386213930833,0.5380734114677237,4.318759223670094,-10.929947483144835,0.014446826190507482
176.09387608728824,0.5389239012440101,4.353204571494006,-11.12189199325762,0.014096731391968714
176.0377438529636,0.539774846725171,4.387065829507075,-11.317683449554487,0.013634639449271159
175.98541115363173,0.5406263478504695,4.420267976397774,-11.517444517724496,0.013264268850237232
175.93689296044408,0.5414783199554684,4.452756651972022,-11.721419010375504,0.012871580935005041
175.89205692111253,0.5423308189333795,4.484460896976745,-11.929764904153437,0.012535126243594517
175.85091330811332,0.5431838560130846,4.515346199119004,-12.1425876680784,0.012271947345199046
175.81333501136754,0.5440374396388584,4.54537694290991,-12.36017195858897,0.011858272159871246
175.77927351355126,0.5448915301457301,4.574523036716299,-12.582621044503709,0.011701071095894555
175.7212196968332,0.5466015179267084,4.629674061546748,-13.006601469501721,0.0259943094899686
175.69702724926594,0.5474573354199824,4.655878678657807,-13.224132235380944,0.025798299129845527
175.67593876509662,0.5483136978438715,4.681916195389337,-13.494091072478671,0.02582207530825033
175.65774511140805,0.5491706623941495,4.706809504092426,-13.746039173756737,0.025635072788763084
175.6423749762415,0.5500282845824109,4.730955571913053,-14.003742148232126,0.025717108208837845
175.62962312913123,0.5508864807381625,4.754401152495115,-14.26737449348016,0.025740511778120142
175.6193927619809,0.5517453015127918,4.777225770746584,-14.536908854450799,0.025808054781747088
175.61149165934802,0.5526047516287911,4.799501256918624,-14.812737401137653,0.02580516110585379
175.602082463892,0.554325578447137,4.842749814531187,-15.383535741834384,0.02615748683290202
175.60019655186588,0.5551869129946889,4.8639202716258625,-15.678649084583666,0.026525839287532167
175.59999014472385,0.5560488541332128,4.884912272222979,-15.980344779094288,0.026741985971787452
175.60124549345164,0.5569114958839151,4.905834738593523,-16.288762675678893,0.026841890230640347
175.60379462617976,0.5577748016523468,4.926797229156642,-16.603912189840152,0.02725447030254813
